id,Rings
91883,14.351667249349617
91884,9.268255137029643
91885,6.184222122981806
91886,5.74202650898754
91887,6.99226924943194
91888,9.21561534442342
91889,12.081725551109272
91890,11.277880114727667
91891,12.977213331750228
91892,5.219417477048443
91893,7.96581268131826
91894,7.024715026620513
91895,11.774769099957298
91896,9.346452320651792
91897,12.661931200426249
91898,9.31860440824437
91899,12.13385265983229
91900,7.583884328875351
91901,9.015507893524074
91902,8.128183777458647
91903,7.4287694734793535
91904,9.986270492723053
91905,13.226293566972812
91906,16.956172774856565
91907,11.767441015007202
91908,10.316764430478571
91909,7.071815593961922
91910,15.376916815132303
91911,10.970323296191204
91912,8.155495443266402
91913,7.839035633169273
91914,7.397160609348747
91915,9.474731879133444
91916,9.854748799794736
91917,12.894940347043024
91918,6.816248332212218
91919,9.148286833720682
91920,7.093131025580657
91921,10.41269164150864
91922,13.532898036156716
91923,5.312475504062575
91924,11.82105079286347
91925,10.691838353109038
91926,13.070158106967463
91927,10.564056429481095
91928,6.975993985601605
91929,10.2527361982445
91930,10.0525007817533
91931,12.674846234390914
91932,10.973255640393614
91933,6.954383148297587
91934,8.771076664917986
91935,9.403239719163844
91936,11.514743703116794
91937,11.20979288681491
91938,11.267177107278542
91939,8.538937370221797
91940,13.913404307303246
91941,11.204845419746954
91942,10.42131907609448
91943,12.734619418283588
91944,6.886374413317785
91945,10.507991564931588
91946,9.631369141876233
91947,11.185147679845322
91948,9.957364692242644
91949,10.590882112331709
91950,10.94340065301586
91951,7.401156994039775
91952,7.6030515370309395
91953,9.243627853817776
91954,12.661351329387626
91955,5.812833295413788
91956,9.00922872492495
91957,12.21136351229398
91958,9.023973422457862
91959,6.8758974309500855
91960,8.641019819402004
91961,7.965365356040804
91962,8.789313485587938
91963,9.59013373018022
91964,10.175340815856229
91965,13.069264776515936
91966,12.362263554291005
91967,7.114290358648908
91968,12.47903098913302
91969,6.156891098836018
91970,8.674635524115786
91971,13.274220287505036
91972,10.090747648665175
91973,13.730592489410949
91974,9.76729114812745
91975,7.33083044477244
91976,9.98062378120743
91977,10.774586541487512
91978,9.026865886257646
91979,8.49663859056608
91980,7.525943886249241
91981,8.908949807168833
91982,9.575481693952074
91983,7.067184930957629
91984,6.747875687841585
91985,5.988283193434736
91986,9.903550190241045
91987,8.196266603468061
91988,7.1130436395354195
91989,8.667567186929803
91990,9.5266756330212
91991,7.70505689953185
91992,10.47963402501221
91993,15.689790555974646
91994,5.764555740378307
91995,9.613593087366516
91996,9.757902704009727
91997,10.590270085635872
91998,8.671455468099898
91999,10.33078373709954
92000,8.539956334747517
92001,13.247029963412597
92002,9.93742010009495
92003,10.44203622284507
92004,9.674013007829311
92005,6.167109174388406
92006,9.464036547505478
92007,10.61742748399392
92008,10.715634321611466
92009,9.216892516712264
92010,7.434295901506468
92011,8.475330528179791
92012,10.344834724392395
92013,8.617761484186202
92014,9.054010003223459
92015,7.10129293707779
92016,10.309158590934237
92017,7.395647410488767
92018,15.956035117866385
92019,9.07013397473231
92020,9.700892825498226
92021,7.870389765136395
92022,9.8843663702092
92023,10.591358034122043
92024,12.44569748272526
92025,16.63988533504469
92026,9.29524241628434
92027,5.2357541644798
92028,6.379260962342588
92029,11.965956223144783
92030,11.514818562773202
92031,7.673243520700572
92032,7.094953180990922
92033,10.006315102667076
92034,7.497224794980121
92035,9.26002238008094
92036,10.834651043734377
92037,6.924778797020649
92038,7.39188769277459
92039,9.6225080461147
92040,8.316113913047234
92041,8.420132986412593
92042,10.1580792880926
92043,12.06495314432051
92044,8.661516660823047
92045,5.172149736311584
92046,16.9723415015815
92047,10.268792874535484
92048,8.693043896527797
92049,8.555240117277247
92050,11.002362860629441
92051,7.384327922812174
92052,12.649603925329094
92053,11.897467347857665
92054,6.657271718797263
92055,9.33464099686123
92056,11.710427012112115
92057,10.78616348063331
92058,16.955359169658788
92059,8.393968164559837
92060,9.440965045859794
92061,9.246107623115847
92062,8.181677852727015
92063,6.832122538170269
92064,14.795932961626804
92065,10.657320131055299
92066,10.309057003972786
92067,5.5138401076110215
92068,11.770608489421608
92069,9.320836716418682
92070,11.921469662541588
92071,12.191315532790702
92072,8.235738472399309
92073,6.779509899151042
92074,11.706020599241045
92075,10.05280994911126
92076,11.253094824068533
92077,8.37801960145346
92078,11.315977643266056
92079,8.912924101543954
92080,7.619774498393406
92081,9.1303990346006
92082,11.236761302139966
92083,11.155430945305453
92084,10.917681244910897
92085,7.902221185732799
92086,11.806172496485704
92087,5.093510481401779
92088,7.744587323973265
92089,8.835581773747817
92090,16.81799328237919
92091,5.904811848884594
92092,7.890053872121618
92093,7.516879332266523
92094,8.744193163363414
92095,8.779198987070172
92096,11.413732816250132
92097,12.926726932845336
92098,7.60691925740373
92099,8.784250703301563
92100,11.291641418962659
92101,9.100439020173305
92102,11.10500104007472
92103,5.258743848001753
92104,12.394205604467734
92105,7.172444346737485
92106,12.220343247036702
92107,5.499351411776773
92108,10.256298464713767
92109,13.373231043307905
92110,6.9691694311848735
92111,11.154066945640167
92112,5.736155874162338
92113,6.488858047719953
92114,10.375493627583742
92115,9.823039197424995
92116,11.055824923567215
92117,10.112906743196726
92118,11.886975691754461
92119,5.880625813636143
92120,6.579237421092847
92121,9.530422575801431
92122,10.064152367149848
92123,9.767304991887464
92124,11.074492564868358
92125,11.637135642182407
92126,8.052912840043307
92127,7.177603004498471
92128,5.892114285664675
92129,7.55988110080054
92130,7.07128656965726
92131,6.916065649122083
92132,8.466267205924037
92133,7.640428147853066
92134,13.493319385712265
92135,6.6504621544911044
92136,8.39927386901507
92137,7.505034226577637
92138,6.431682370513061
92139,11.288741277799124
92140,6.712575830772374
92141,6.086232897482765
92142,10.89999233807049
92143,7.187569594204816
92144,6.932383082092629
92145,10.488248749536323
92146,8.567311545925698
92147,6.991003636711664
92148,10.030860848476177
92149,14.266858018095727
92150,9.421005536657091
92151,8.885041600720937
92152,14.199593532295456
92153,8.009339598122187
92154,14.238113496333515
92155,16.23635437906622
92156,8.679538609369104
92157,7.978728509223112
92158,8.912963522216735
92159,12.849048386675703
92160,7.000045660698477
92161,15.445807584615945
92162,6.307347931960302
92163,11.84380959169426
92164,10.301220978140567
92165,12.387985696736932
92166,10.375008964437539
92167,16.13377663606484
92168,8.048373632818677
92169,11.843948389528041
92170,8.3850527432543
92171,12.99839681221983
92172,8.42226158039902
92173,10.182209452121468
92174,10.683786761834387
92175,6.90149583210069
92176,7.803977343218127
92177,9.65761149059125
92178,13.635386736026778
92179,9.540885412200701
92180,7.7421814336228865
92181,9.970921516313515
92182,9.134024039172914
92183,7.040099117796829
92184,12.186978468182616
92185,13.554349307015134
92186,13.492813158997187
92187,12.53923745186505
92188,6.842700949023033
92189,5.6504638735974195
92190,9.126266370822744
92191,8.399075816722927
92192,11.482741494160607
92193,6.710216183784118
92194,8.671207046221022
92195,5.917684692910762
92196,9.597632731042065
92197,7.0982160054681795
92198,9.313062676910409
92199,7.946442059911313
92200,13.102561475616243
92201,11.799018300435959
92202,8.233271145626965
92203,9.399957322748254
92204,10.881440862412314
92205,8.355773001293237
92206,11.966516826586465
92207,10.64553466619746
92208,5.400794461904572
92209,9.166114846800456
92210,9.131175108667337
92211,8.232720605069208
92212,9.036350164714465
92213,13.018987342589995
92214,9.205967325048787
92215,10.467097527639881
92216,10.29441509502037
92217,5.817736750868784
92218,6.490195704838471
92219,8.261262038982654
92220,9.622701006052708
92221,9.852565153028465
92222,10.620192031307152
92223,7.425657475956214
92224,10.671430410289556
92225,8.757980178993614
92226,9.134229868970078
92227,10.720403561322808
92228,11.237419956024903
92229,7.399197499612516
92230,9.97298723629867
92231,9.548207049766074
92232,17.339151452602447
92233,15.574912082810982
92234,5.317834653494523
92235,10.962811030566932
92236,11.802320866209211
92237,10.037497200287934
92238,8.046974363018325
92239,6.5812559600171685
92240,10.287913677721921
92241,8.343431494675778
92242,11.370609676247309
92243,9.271507545643516
92244,12.957679948252242
92245,8.663259080287085
92246,9.4365798309469
92247,13.837327742040385
92248,9.016279993053537
92249,7.580405525994329
92250,9.027821128572679
92251,9.469170891924461
92252,9.70861105979882
92253,6.7625427279399855
92254,5.275952009530601
92255,8.322052738331125
92256,8.245877735890302
92257,12.176017489135845
92258,10.425154919369788
92259,9.347145922105243
92260,11.475273952119695
92261,9.59899888498709
92262,9.99834850303178
92263,14.34209338589202
92264,8.748916613892904
92265,8.341308982696432
92266,9.900157029990933
92267,6.965179656370835
92268,11.72375449811955
92269,12.217036680513509
92270,7.327482155854717
92271,7.1552399396009525
92272,12.411927519441424
92273,12.441422149000665
92274,12.786596776774585
92275,18.412361165650857
92276,10.995287223530894
92277,9.151683778527387
92278,12.710787682457804
92279,9.43593773284146
92280,5.2277139549661005
92281,14.602933780185136
92282,10.309261959913808
92283,8.575700937566644
92284,7.499115147064593
92285,8.262055379402526
92286,9.106601177907098
92287,10.31629488798032
92288,5.088731782078336
92289,7.300619207877398
92290,6.724702479035079
92291,6.152036973308404
92292,8.915218782617275
92293,9.316870018692361
92294,14.336088253697095
92295,10.702505091833522
92296,10.663635497981298
92297,6.280240530682885
92298,12.213831365474173
92299,10.440431435618665
92300,10.018583067704231
92301,8.106342696815474
92302,5.3705524454058144
92303,9.351675056451173
92304,11.43438380585356
92305,8.264139390251069
92306,16.437583071589682
92307,8.130908081512722
92308,11.623843016980526
92309,10.396350837656525
92310,12.289030637231189
92311,5.024041793036225
92312,11.307887823916623
92313,8.758825866591055
92314,11.712583280906054
92315,9.456979316747065
92316,6.203336786498039
92317,6.670648993470062
92318,7.449859449573217
92319,5.839779235136195
92320,5.160086669640882
92321,8.48202645808703
92322,7.907565783341904
92323,7.673061607373328
92324,11.362968807850272
92325,9.338213009459587
92326,7.029411536809897
92327,11.003855425127933
92328,7.153299523395912
92329,8.362166433713746
92330,8.3446827252361
92331,8.88087196382358
92332,11.499498036627744
92333,11.376908941957407
92334,11.628507995265721
92335,8.87844409379162
92336,6.946704859665604
92337,4.520542391377879
92338,11.809047305361949
92339,8.609741864220206
92340,7.94736447471549
92341,6.648074227802325
92342,17.719577055043505
92343,7.0497868533699215
92344,6.413852781416403
92345,7.7259091939713915
92346,9.125539184734084
92347,11.388474636445146
92348,12.510421718045851
92349,8.455106822936049
92350,6.272374000514356
92351,12.221891214642318
92352,9.279269786909385
92353,8.771151417036888
92354,8.129845229574116
92355,13.121654820544954
92356,5.994210314239882
92357,9.349997397507286
92358,9.3107433743504
92359,9.306058043580567
92360,12.690706327696155
92361,12.164462515985022
92362,11.920165357442663
92363,11.755393689714875
92364,6.833622125767961
92365,10.661358089730529
92366,9.45912363691589
92367,8.357820062034572
92368,12.048109350200154
92369,8.483716051967455
92370,9.85013994713737
92371,9.917140974090891
92372,10.263675741825995
92373,10.942518138874531
92374,5.27931170388232
92375,6.738433743650898
92376,10.73691377043098
92377,13.97664192040704
92378,10.950243623287033
92379,13.010218624966985
92380,7.998232618010698
92381,5.249790638991411
92382,9.88378747938911
92383,14.632574864377212
92384,14.014862634214918
92385,6.946407943040708
92386,9.598570243088039
92387,6.553596023432353
92388,6.236013869170629
92389,6.55947391011167
92390,8.170653819898748
92391,9.102290994214453
92392,10.018477647415866
92393,5.653034923474889
92394,5.239778520843168
92395,15.884234857165234
92396,6.460072091035985
92397,14.841812073636872
92398,10.12104319297758
92399,6.54095931819785
92400,12.070549445125987
92401,7.8853567203912
92402,5.766060042899231
92403,8.305526492883997
92404,8.575757112242135
92405,13.286447621730257
92406,12.136802851631325
92407,5.532425069095336
92408,8.526530990047918
92409,11.677981256900514
92410,9.775747734317937
92411,9.440187372383532
92412,12.104281455900876
92413,9.513241380665834
92414,10.867389064373686
92415,7.782055563676003
92416,11.010937711166779
92417,10.413541496042944
92418,11.433224160194609
92419,12.803032024915641
92420,10.78164023355806
92421,9.760267575091136
92422,6.8470125238264465
92423,21.19491134089749
92424,10.556301039452293
92425,6.048034927658494
92426,9.25996318546913
92427,10.308988439160466
92428,10.609177124233767
92429,11.550435626618473
92430,9.419992039620285
92431,13.095088659122393
92432,11.96104267125756
92433,9.234250313005244
92434,8.640323311684044
92435,8.752207878362578
92436,9.724300423100418
92437,4.495951012144957
92438,13.99934493106455
92439,8.229894034042546
92440,5.77457092114153
92441,9.468194212142444
92442,8.158692297401444
92443,11.122604253417954
92444,10.783449178825506
92445,7.3221075349406926
92446,8.862544973911806
92447,7.418979499371563
92448,8.60774994621439
92449,8.819634083028294
92450,17.924215594825384
92451,4.601623854060505
92452,10.967246919608074
92453,7.81483509096016
92454,11.090510466088956
92455,11.622105153894278
92456,9.30857551468239
92457,10.118205943399525
92458,9.777135465162804
92459,8.232158187909457
92460,9.916810206377983
92461,9.78608735681073
92462,11.938150561349913
92463,12.184937666236344
92464,10.927182175488415
92465,9.269984608907949
92466,13.316928332861345
92467,14.53375823417993
92468,9.627192732263154
92469,9.756031069698642
